TGS2600,TGS2603,TGS2602,TGS2620,TGS832A,Label
21.0,50.0,27.0,6.0,50.0,b
21.0,48.0,26.0,6.0,48.0,b
20.0,47.0,25.0,7.0,51.0,b
21.0,47.0,27.0,9.0,62.0,b
22.0,47.0,30.0,11.0,75.0,b
24.0,47.0,30.0,10.0,84.0,b
23.0,46.0,30.0,9.0,83.0,b
23.0,45.0,29.0,9.0,79.0,b
23.0,46.0,28.0,13.0,83.0,b
24.0,46.0,28.0,15.0,90.0,b
25.0,47.0,28.0,17.0,95.0,b
26.0,47.0,27.0,15.0,96.0,b
25.0,46.0,27.0,13.0,93.0,b
25.0,45.0,26.0,14.0,89.0,b
26.0,46.0,26.0,17.0,94.0,b
27.0,46.0,26.0,18.0,100.0,b
29.0,47.0,27.0,17.0,107.0,b
29.0,46.0,27.0,14.0,105.0,b
29.0,46.0,26.0,12.0,99.0,b
28.0,45.0,26.0,14.0,95.0,b
28.0,45.0,26.0,18.0,99.0,b
28.0,44.0,26.0,21.0,104.0,b
28.0,44.0,27.0,22.0,108.0,b
28.0,43.0,27.0,18.0,105.0,b
27.0,42.0,27.0,15.0,98.0,b
26.0,41.0,26.0,17.0,93.0,b
26.0,41.0,26.0,22.0,95.0,b
26.0,41.0,26.0,24.0,100.0,b
26.0,41.0,26.0,25.0,104.0,b
26.0,40.0,26.0,19.0,102.0,b
26.0,40.0,26.0,18.0,97.0,b
26.0,40.0,25.0,24.0,99.0,b
27.0,41.0,25.0,27.0,106.0,b
28.0,42.0,25.0,28.0,114.0,b
29.0,43.0,25.0,25.0,117.0,b
29.0,43.0,25.0,20.0,111.0,b
29.0,43.0,25.0,17.0,105.0,b
30.0,43.0,24.0,18.0,108.0,b
32.0,44.0,25.0,21.0,114.0,b
34.0,44.0,25.0,22.0,121.0,b
35.0,45.0,25.0,19.0,120.0,b
35.0,45.0,25.0,17.0,112.0,b
34.0,44.0,25.0,20.0,111.0,b
34.0,44.0,25.0,20.0,115.0,b
33.0,44.0,26.0,19.0,118.0,b
33.0,43.0,26.0,19.0,121.0,b
32.0,43.0,27.0,17.0,119.0,b
32.0,42.0,27.0,16.0,112.0,b
31.0,41.0,26.0,15.0,104.0,b
30.0,41.0,25.0,14.0,101.0,b
29.0,41.0,25.0,13.0,103.0,b
28.0,41.0,26.0,13.0,106.0,b
28.0,40.0,27.0,13.0,110.0,b
27.0,40.0,27.0,12.0,109.0,b
26.0,39.0,26.0,11.0,103.0,b
26.0,39.0,26.0,11.0,102.0,b
25.0,39.0,26.0,11.0,108.0,b
25.0,39.0,26.0,11.0,113.0,b
24.0,40.0,26.0,11.0,118.0,b
24.0,,,,,b
